84115456,4204,3290,3.1415926773656886,3.1415926535910645
84148224,4218,3279,3.1415926773552201,3.1415926535904437
84180992,4208,3285,3.1415926773474405,3.1415926535914895
84213760,4207,3289,3.1415926773383291,3.1415926535908758
84246528,4206,3288,3.14159267732727,3.141592653590028
84279296,4215,3288,3.1415926773170311,3.1415926535914274
84312064,4217,3291,3.1415926773080938,3.1415926535918501
84344832,4215,3290,3.1415926773002303,3.1415926535911969
84377600,4212,3298,3.1415926772926777,3.1415926535902452
84410368,4215,3304,3.1415926772803799,3.1415926535909082
84443136,4218,3296,3.1415926772719236,3.1415926535906977
84475904,4218,3292,3.1415926772625538,3.1415926535906094
84508672,4223,3294,3.1415926772543741,3.1415926535916134
84541440,4219,3301,3.14159267724536,3.1415926535903638
84574208,4223,3298,3.1415926772373362,3.1415926535915828
84606976,4236,3302,3.141592677227683,3.1415926535911236
84639744,4226,3305,3.1415926772176967,3.1415926535909766
84672512,4229,3299,3.1415926772090512,3.1415926535902119
84705280,4230,3305,3.1415926771992226,3.1415926535918159
84738048,4238,3310,3.1415926771919271,3.1415926535908176
84770816,4239,3306,3.1415926771827483,3.1415926535911636
84803584,4239,3319,3.1415926771716189,3.1415926535904579
84836352,4230,3308,3.1415926771616447,3.1415926535914749
84869120,4251,3310,3.1415926771523845,3.1415926535910392
84901888,4239,3318,3.1415926771441125,3.1415926535920411
84934656,4237,3302,3.1415926771354794,3.1415926535923115
84967424,4239,3307,3.1415926771259817,3.1415926535913612
85000192,4242,3313,3.141592677118306,3.1415926535905139
85032960,4246,3311,3.1415926771087013,3.1415926535909997
85065728,4256,3332,3.1415926770998768,3.1415926535912759
85098496,4256,3320,3.1415926770896418,3.141592653591784
85131264,4258,3335,3.1415926770819138,3.1415926535905956
85164032,4258,3326,3.1415926770721869,3.1415926535911032
85196800,4252,3314,3.1415926770638212,3.1415926535909877
85229568,4257,3325,3.1415926770536275,3.1415926535909655
85262336,4263,3335,3.1415926770454972,3.1415926535915024
85295104,4267,3331,3.1415926770350602,3.1415926535906187
85327872,4261,3336,3.1415926770272873,3.1415926535917453
85360640,4254,3336,3.1415926770178997,3.1415926535906156
85393408,4266,3334,3.141592677009279,3.1415926535907621
85426176,4263,3338,3.1415926770015505,3.1415926535906133
85458944,4265,3328,3.1415926769914244,3.1415926535908469
85491712,4264,3332,3.1415926769834011,3.1415926535904273
85524480,4269,3335,3.1415926769730786,3.1415926535912444
85557248,4272,3337,3.1415926769640738,3.1415926535914718
85590016,4274,3340,3.1415926769546614,3.141592653591128
85622784,4275,3342,3.1415926769457831,3.1415926535907874
85655552,4278,3337,3.1415926769375759,3.1415926535913834
85688320,4291,3351,3.1415926769290721,3.14159265359068
85721088,4278,3337,3.1415926769183398,3.1415926535913381
85753856,4276,3343,3.141592676911197,3.1415926535906862
85786624,4288,3353,3.1415926769040499,3.1415926535912209
85819392,4295,3351,3.1415926768931475,3.1415926535904308
85852160,4286,3344,3.1415926768855211,3.1415926535910614
85884928,4289,3355,3.141592676875081,3.1415926535912142
85917696,4300,3351,3.1415926768647449,3.1415926535906915
85950464,4287,3345,3.1415926768580205,3.141592653591561
85983232,4306,3348,3.1415926768481426,3.1415926535917476
86016000,4289,3347,3.1415926768408702,3.1415926535905889
86048768,4297,3352,3.1415926768310221,3.1415926535922853
86081536,4305,3359,3.141592676822067,3.141592653590692
86114304,4346,3356,3.1415926768141476,3.1415926535914691
86147072,4298,3360,3.1415926768048665,3.141592653590366
86179840,4313,3366,3.141592676795828,3.141592653591454
86212608,4308,3354,3.141592676785435,3.1415926535912484
86245376,4310,3361,3.1415926767780467,3.1415926535915371
86278144,4309,3370,3.1415926767692364,3.1415926535915171
86310912,4315,3363,3.1415926767601214,3.1415926535911827
86343680,4307,3365,3.1415926767512792,3.1415926535908878
86376448,4313,3369,3.1415926767440694,3.1415926535908132
86409216,4320,3369,3.1415926767336599,3.141592653591275
86441984,4328,3377,3.1415926767258671,3.1415926535906578
86474752,4327,3371,3.1415926767153914,3.1415926535910024
86507520,4317,3374,3.1415926767071558,3.1415926535900183
86540288,4321,3369,3.1415926766995459,3.1415926535902128
86573056,4321,3380,3.1415926766907125,3.1415926535912106
86605824,4330,3378,3.1415926766820634,3.1415926535911862
86638592,4331,3382,3.1415926766730955,3.1415926535912875
86671360,4339,3382,3.1415926766631754,3.1415926535902785
86704128,4332,3400,3.141592676655546,3.1415926535910823
86736896,4335,3380,3.1415926766466455,3.1415926535908967
86769664,4335,3382,3.1415926766388327,3.1415926535909691
86802432,4333,3381,3.1415926766296169,3.1415926535910339
86835200,4335,3384,3.1415926766225386,3.1415926535906036
86867968,4343,3388,3.1415926766122975,3.1415926535916534
86900736,4338,3388,3.1415926766027158,3.1415926535912906
86933504,4338,3385,3.1415926765951578,3.1415926535907919
86966272,4378,3396,3.1415926765850681,3.1415926535907839
86999040,4347,3394,3.1415926765765736,3.1415926535902443
87031808,4343,3391,3.1415926765683535,3.1415926535904206
87064576,4360,3398,3.1415926765596236,3.1415926535912737
87097344,4346,3393,3.1415926765510331,3.141592653591144
87130112,4355,3405,3.1415926765422948,3.1415926535904983
87162880,4357,3405,3.1415926765336937,3.1415926535905601
87195648,4372,3406,3.141592676525073,3.1415926535914629
87228416,4368,3406,3.1415926765163706,3.1415926535914402
87261184,4357,3402,3.1415926765081577,3.1415926535902861
87293952,4360,3400,3.1415926764999127,3.1415926535906205
87326720,4359,3405,3.1415926764916735,3.1415926535920411
87359488,4370,3405,3.1415926764821425,3.1415926535913425
87392256,4362,3406,3.1415926764738495,3.1415926535917014
87425024,4369,3413,3.1415926764631887,3.1415926535913061
87457792,4379,3409,3.1415926764569941,3.141592653590719
87490560,4379,3413,3.1415926764476447,3.1415926535909717
87523328,4382,3419,3.1415926764393798,3.1415926535912946
87556096,4372,3416,3.1415926764317486,3.141592653591069
87588864,4367,3414,3.1415926764207516,3.1415926535909136
87621632,4394,3424,3.1415926764133895,3.1415926535919718
87654400,4377,3419,3.1415926764058768,3.14159265359176
87687168,4380,3414,3.1415926763971509,3.1415926535909207
87719936,4391,3432,3.141592676388564,3.1415926535900818
87752704,4382,3420,3.141592676380041,3.141592653591601
87785472,4390,3428,3.1415926763708923,3.1415926535896657
87818240,4391,3427,3.1415926763621957,3.1415926535917129
87851008,4387,3428,3.1415926763561424,3.1415926535918604
87883776,4391,3429,3.1415926763461637,3.1415926535912972
87916544,4397,3434,3.1415926763363693,3.1415926535910605
87949312,4400,3430,3.1415926763295952,3.1415926535897634
87982080,4393,3428,3.1415926763196338,3.1415926535904268
88014848,4405,3435,3.1415926763123339,3.141592653590016
88047616,4402,3437,3.1415926763002178,3.1415926535904823
88080384,4402,3429,3.1415926762938082,3.1415926535906156
88113152,4409,3445,3.1415926762863928,3.1415926535908856
88145920,4405,3441,3.1415926762761845,3.1415926535915171
88178688,4413,3445,3.1415926762684925,3.1415926535902696
88211456,4427,3446,3.1415926762622268,3.1415926535914491
88244224,4441,3461,3.1415926762525079,3.1415926535906809
88276992,4410,3460,3.1415926762447364,3.141592653591212
88309760,4415,3442,3.1415926762366522,3.1415926535913066
88342528,4420,3447,3.1415926762268533,3.1415926535920491
88375296,4418,3454,3.1415926762189375,3.1415926535896528
88408064,4415,3445,3.1415926762115989,3.1415926535908918
88440832,4416,3448,3.1415926762030693,3.1415926535916534
88473600,4414,3459,3.1415926761939166,3.1415926535896577
88506368,4420,3450,3.1415926761849664,3.1415926535896967
88539136,4427,3452,3.1415926761761392,3.1415926535921623
88571904,4427,3458,3.1415926761694131,3.1415926535913563
88604672,4433,3460,3.1415926761596911,3.1415926535914811
88637440,4428,3466,3.1415926761532273,3.1415926535909358
88670208,4433,3464,3.1415926761438402,3.1415926535917165
88702976,4443,3472,3.141592676136066,3.1415926535902363
88735744,4440,3466,3.1415926761277011,3.1415926535896257
88768512,4433,3463,3.141592676118091,3.1415926535894529
88801280,4434,3458,3.1415926761104194,3.1415926535908034
88834048,4434,3461,3.1415926761014696,3.141592653592348
88866816,4442,3466,3.1415926760938557,3.1415926535897922
88899584,4437,3466,3.1415926760867019,3.1415926535909913
88932352,4436,3469,3.1415926760779245,3.1415926535913377
88965120,4442,3477,3.1415926760703234,3.1415926535915997
88997888,4442,3471,3.1415926760608714,3.1415926535903007
89030656,4437,3467,3.1415926760529564,3.1415926535906249
89063424,4441,3469,3.1415926760435289,3.1415926535914287
89096192,4464,3470,3.1415926760368049,3.1415926535917893
89128960,4448,3476,3.1415926760271811,3.1415926535905174
89161728,4458,3479,3.1415926760199899,3.1415926535919292
89194496,4463,3484,3.1415926760120652,3.1415926535899992
89227264,4462,3474,3.1415926760015371,3.1415926535909815
89260032,4460,3485,3.1415926759959736,3.1415926535906991
89292800,4459,3480,3.1415926759870487,3.141592653590453
89325568,4462,3481,3.1415926759765749,3.1415926535901955
89358336,4471,3481,3.1415926759700139,3.1415926535904521
89391104,4464,3489,3.141592675962765,3.141592653590743
89423872,4461,3485,3.141592675955033,3.1415926535905419
89456640,4477,3496,3.1415926759446955,3.1415926535918848
89489408,4472,3507,3.1415926759357,3.1415926535909247
89522176,4469,3488,3.1415926759298372,3.1415926535919065
89554944,4476,3490,3.1415926759212698,3.1415926535907297
89587712,4469,3493,3.1415926759127655,3.1415926535903944
89620480,4479,3495,3.1415926759050712,3.1415926535903829
89653248,4478,3496,3.1415926758966948,3.1415926535907706
89686016,4491,3505,3.1415926758889277,3.1415926535916152
89718784,4481,3498,3.1415926758798642,3.1415926535906928
89751552,4480,3508,3.1415926758707982,3.1415926535911209
89784320,4479,3496,3.1415926758654984,3.1415926535904481
89817088,4493,3500,3.1415926758562986,3.1415926535917627
89849856,4494,3503,3.1415926758482833,3.141592653590386
89882624,4491,3506,3.1415926758388411,3.1415926535908953
89915392,4490,3504,3.141592675831919,3.1415926535911121
89948160,4488,3519,3.1415926758243633,3.1415926535890866
89980928,4500,3505,3.141592675813714,3.1415926535920855
90013696,4491,3507,3.1415926758057946,3.1415926535924048
90046464,4498,3505,3.1415926758011201,3.1415926535915482
90079232,4501,3512,3.1415926757900361,3.1415926535896932
90112000,4510,3528,3.1415926757827073,3.1415926535905521
90144768,4510,3522,3.14159267577539,3.1415926535903225
90177536,4517,3526,3.141592675766681,3.1415926535908265
90210304,4503,3511,3.1415926757598043,3.1415926535905245
90243072,4515,3530,3.1415926757493908,3.1415926535920118
90275840,4505,3518,3.1415926757434218,3.1415926535915091
90308608,4505,3516,3.1415926757352906,3.1415926535898278
90341376,4516,3519,3.1415926757264097,3.1415926535908918
90374144,4512,3529,3.1415926757199935,3.1415926535905427
90406912,4520,3530,3.1415926757102084,3.1415926535913807
90439680,4516,3537,3.14159267570184,3.1415926535905152
90472448,4522,3523,3.1415926756964274,3.1415926535898056
90505216,4522,3529,3.1415926756876278,3.1415926535919914
90537984,4532,3538,3.141592675678913,3.1415926535914509
90570752,4527,3536,3.1415926756693557,3.141592653591363
90603520,4543,3532,3.1415926756608896,3.1415926535899326
90636288,4526,3532,3.1415926756552244,3.1415926535907626
90669056,4541,3539,3.1415926756463306,3.1415926535908607
90701824,4552,3536,3.1415926756396599,3.1415926535916894
90734592,4539,3536,3.141592675631836,3.1415926535915726
90767360,4540,3545,3.1415926756224546,3.1415926535915926
90800128,4533,3544,3.1415926756151831,3.1415926535915895
90832896,4537,3536,3.1415926756087482,3.1415926535914331
90865664,4547,3547,3.1415926755978028,3.1415926535911143
90898432,4538,3542,3.1415926755909886,3.141592653591176
90931200,4550,3559,3.1415926755832113,3.1415926535910867
90963968,4551,3546,3.1415926755758723,3.1415926535913496
90996736,4547,3546,3.1415926755682491,3.1415926535920078
91029504,4553,3554,3.1415926755590964,3.1415926535903411
91062272,4552,3551,3.1415926755500037,3.1415926535912981
91095040,4546,3555,3.1415926755442376,3.1415926535909309
91127808,4552,3555,3.1415926755348975,3.1415926535908731
91160576,4563,3569,3.1415926755260837,3.1415926535908878
91193344,4560,3550,3.1415926755208039,3.1415926535917005
91226112,4563,3562,3.1415926755140364,3.141592653589881
91258880,4559,3562,3.1415926755036345,3.1415926535902505
91291648,4557,3555,3.1415926754956955,3.1415926535906511
91324416,4561,3562,3.1415926754877019,3.1415926535923955
91357184,4563,3558,3.1415926754806986,3.1415926535918
91389952,4572,3564,3.1415926754737682,3.1415926535903687
91422720,4563,3558,3.1415926754648908,3.1415926535904442
91455488,4564,3560,3.1415926754580892,3.1415926535909104
91488256,4564,3559,3.1415926754494294,3.1415926535915881
91521024,4569,3565,3.1415926754394099,3.141592653590525
91553792,4568,3568,3.1415926754335115,3.1415926535901857
91586560,4581,3570,3.1415926754255263,3.1415926535919194
91619328,4582,3573,3.1415926754169865,3.1415926535918102
91652096,4580,3583,3.1415926754094685,3.1415926535905534
91684864,4586,3572,3.1415926754030057,3.1415926535905667
91717632,4575,3571,3.1415926753940884,3.1415926535905916
91750400,4584,3576,3.1415926753869319,3.1415926535908372
91783168,4573,3572,3.1415926753779155,3.1415926535899534
91815936,4583,3576,3.1415926753712053,3.1415926535902958
91848704,4596,3577,3.141592675363849,3.1415926535917675
91881472,4604,3583,3.141592675356919,3.1415926535909806
91914240,4599,3572,3.1415926753485341,3.1415926535910277
91947008,4584,3583,3.1415926753417649,3.1415926535916738
91979776,4593,4177,3.1415926753325261,3.1415926535912155
92012544,4586,3584,3.1415926753243006,3.1415926535901124
92045312,4603,3586,3.1415926753163781,3.1415926535920073
92078080,4597,3592,3.1415926753097656,3.1415926535909411
92110848,4614,3595,3.1415926753011867,3.1415926535921099
92143616,4605,3586,3.141592675292713,3.141592653591649
92176384,4598,3595,3.1415926752868195,3.1415926535913448
92209152,4616,3600,3.1415926752796497,3.1415926535916188
92241920,4608,3597,3.1415926752717875,3.1415926535902647
92274688,4610,3606,3.1415926752621539,3.1415926535895382
92307456,4613,3610,3.1415926752551173,3.1415926535905743
92340224,4609,3597,3.1415926752461747,3.1415926535916823
92372992,4619,3619,3.1415926752373879,3.1415926535903118
92405760,4617,3601,3.1415926752322112,3.1415926535915868
92438528,4622,3605,3.1415926752238765,3.141592653591216
92471296,4620,3606,3.1415926752159287,3.1415926535905783
92504064,4621,3607,3.1415926752095906,3.1415926535905712
92536832,4617,3633,3.1415926752011152,3.1415926535895142
92569600,4638,3608,3.1415926751933818,3.1415926535910943
92602368,4628,3616,3.1415926751864705,3.1415926535907834
92635136,4623,3609,3.1415926751760161,3.1415926535919181
92667904,4626,3609,3.141592675169711,3.1415926535908096
92700672,4634,3618,3.1415926751625993,3.1415926535912058
92733440,4635,3610,3.1415926751562169,3.141592653591244
92766208,4631,3618,3.1415926751477561,3.1415926535909802
92798976,4642,3620,3.1415926751408523,3.1415926535898873
92831744,4648,3619,3.1415926751314145,3.1415926535901662
92864512,4642,3619,3.1415926751262986,3.1415926535918817
92897280,4638,3619,3.1415926751182881,3.1415926535904215
92930048,4649,3632,3.1415926751097403,3.1415926535913155
92962816,4643,3624,3.141592675102463,3.1415926535911645
92995584,4644,3626,3.1415926750958807,3.1415926535907346
93028352,4651,3636,3.1415926750877214,3.1415926535912639
93061120,4663,3624,3.1415926750798993,3.1415926535897394
93093888,4668,3633,3.1415926750711747,3.1415926535901564
93126656,4651,3628,3.1415926750649583,3.1415926535913452
93159424,4650,3628,3.1415926750588143,3.1415926535906724
93192192,4654,3632,3.141592675050024,3.1415926535910335
93224960,4652,3627,3.1415926750426846,3.141592653589834
93257728,4665,3628,3.1415926750331544,3.1415926535898171
93290496,4656,3634,3.1415926750249099,3.1415926535909029
93323264,4657,3642,3.1415926750182144,3.1415926535906924
93356032,4676,3640,3.1415926750131082,3.1415926535886003
93388800,4662,3637,3.1415926750044401,3.1415926535902288
93421568,4662,3641,3.1415926749969141,3.1415926535914114
93454336,4671,3643,3.1415926749878724,3.1415926535911365
93487104,4672,3646,3.1415926749822045,3.1415926535912777
93519872,4689,3653,3.1415926749747349,3.141592653590112
93552640,4684,3653,3.1415926749658292,3.1415926535896954
93585408,4670,3646,3.1415926749599294,3.141592653590672
93618176,4685,3647,3.1415926749531282,3.1415926535912857
93650944,4680,3665,3.1415926749415428,3.1415926535913243
93683712,4679,3651,3.1415926749366982,3.141592653590771
93716480,4684,3653,3.1415926749290159,3.1415926535908674
93749248,4693,3654,3.1415926749196985,3.1415926535916809
93782016,4692,3659,3.141592674914484,3.1415926535900751
93814784,4685,3649,3.141592674906807,3.1415926535908199
93847552,4689,3655,3.1415926749001208,3.1415926535905423
93880320,4685,3658,3.1415926748918896,3.1415926535910401
93913088,4683,4269,3.1415926748840253,3.1415926535905219
93945856,4687,3656,3.1415926748784675,3.1415926535901093
93978624,4688,3658,3.1415926748704619,3.1415926535911254
94011392,4696,3668,3.1415926748621472,3.1415926535905947
94044160,4701,3659,3.141592674854301,3.1415926535906578
94076928,4697,3665,3.1415926748479706,3.1415926535908127
94109696,4770,3672,3.1415926748406853,3.1415926535916241
94142464,4721,3738,3.1415926748338694,3.141592653591156
94175232,4703,3675,3.1415926748263021,3.1415926535916978
94208000,4697,3667,3.141592674818388,3.141592653590068
94240768,4722,3668,3.1415926748099072,3.1415926535895888
94273536,4725,3667,3.1415926748040408,3.1415926535909766
94306304,4715,3674,3.1415926747978049,3.1415926535911973
94339072,4710,3679,3.1415926747887988,3.1415926535897953
94371840,4718,3675,3.1415926747810521,3.1415926535909611
94404608,4711,3678,3.1415926747754073,3.1415926535910961
94437376,4713,3677,3.1415926747652332,3.1415926535909593
94470144,4730,3677,3.1415926747582819,3.1415926535899366
94502912,4720,3685,3.1415926747513621,3.1415926535896577
94535680,4715,3682,3.141592674743598,3.1415926535914265
94568448,4729,3686,3.141592674738003,3.1415926535909278
94601216,4730,3691,3.1415926747297971,3.1415926535905423
94633984,4721,3690,3.1415926747226024,3.1415926535912893
94666752,4723,3709,3.1415926747153238,3.1415926535905925
94699520,4731,3691,3.141592674707518,3.1415926535921717
94732288,4731,3697,3.141592674702431,3.1415926535901826
94765056,4738,3685,3.1415926746942056,3.1415926535909535
94797824,4743,3701,3.1415926746854379,3.1415926535909353
94830592,4740,3696,3.1415926746773852,3.1415926535898566
94863360,4750,3699,3.1415926746707687,3.1415926535913288
94896128,4742,3699,3.1415926746633644,3.1415926535908185
94928896,4751,3705,3.1415926746571583,3.141592653591001
94961664,4744,3709,3.1415926746499805,3.1415926535919043
94994432,4744,3694,3.1415926746440195,3.1415926535907635
95027200,4748,3705,3.1415926746356817,3.1415926535891616
95059968,4748,3701,3.1415926746276859,3.1415926535911094
95092736,4750,3706,3.1415926746210596,3.1415926535915686
95125504,4754,3713,3.1415926746132254,3.1415926535910028
95158272,4746,3705,3.1415926746064673,3.1415926535907897
95191040,4750,3733,3.1415926746001981,3.1415926535909136
95223808,4753,3708,3.1415926745917298,3.1415926535902416
95256576,4761,3710,3.1415926745856049,3.141592653591279
95289344,4758,3715,3.1415926745770788,3.1415926535905445
95322112,4764,3713,3.1415926745710898,3.1415926535902456
95354880,4766,3722,3.1415926745631553,3.1415926535912342
95387648,4773,3723,3.141592674554829,3.1415926535896359
95420416,4774,3732,3.1415926745493978,3.1415926535910907
95453184,4767,3730,3.1415926745411906,3.1415926535914589
95485952,4770,3723,3.1415926745346745,3.1415926535916552
95518720,4768,3721,3.1415926745260743,3.1415926535909624
95551488,4773,3723,3.1415926745198068,3.1415926535916481
95584256,4781,3731,3.1415926745133498,3.1415926535910788
95617024,4775,3729,3.1415926745057212,3.1415926535901275
95649792,4793,3740,3.1415926744983969,3.1415926535902505
95682560,4781,3723,3.1415926744935514,3.1415926535912289
95715328,4786,3735,3.141592674481835,3.1415926535901608
95748096,4786,3733,3.1415926744766391,3.1415926535916321
95780864,4790,3736,3.1415926744701768,3.1415926535911463
95813632,4787,3733,3.1415926744621716,3.1415926535922045
95846400,4796,3737,3.1415926744553193,3.1415926535916032
95879168,4806,3745,3.1415926744487139,3.1415926535913883
95911936,4790,3751,3.1415926744404947,3.141592653591371
95944704,4798,3742,3.1415926744332561,3.1415926535907421
95977472,4792,3744,3.1415926744246043,3.1415926535911876
96010240,4794,3739,3.1415926744173621,3.1415926535900223
96043008,4794,3742,3.1415926744113349,3.1415926535906786
96075776,4806,3755,3.1415926744034861,3.14159265359064
96108544,4794,3749,3.1415926743994187,3.1415926535916041
96141312,4800,3744,3.1415926743915286,3.1415926535913319
96174080,4799,3742,3.1415926743845648,3.1415926535912897
96206848,4804,3748,3.1415926743787579,3.1415926535904752
96239616,4804,3753,3.1415926743694076,3.1415926535911458
96272384,4803,3753,3.1415926743630425,3.1415926535916125
96305152,4816,3747,3.1415926743561138,3.1415926535898326
96337920,4816,3774,3.1415926743467608,3.1415926535912635
96370688,4808,3752,3.1415926743415263,3.1415926535914935
96403456,4808,3760,3.1415926743341056,3.1415926535917897
96436224,4815,3763,3.1415926743275389,3.1415926535906293
96468992,4813,3758,3.1415926743192339,3.1415926535911023
96501760,4820,3755,3.1415926743136025,3.1415926535909571
96534528,4816,3758,3.1415926743064242,3.1415926535904424
96567296,4835,3772,3.1415926742984386,3.1415926535910788
96600064,4832,3770,3.1415926742925206,3.1415926535902137
96632832,4827,3767,3.1415926742854441,3.1415926535910463
96665600,4824,3762,3.1415926742799765,3.1415926535902345
96698368,4831,3772,3.1415926742717559,3.1415926535909242
96731136,4838,3774,3.1415926742633768,3.1415926535891021
96763904,4834,3770,3.141592674257522,3.1415926535920704
96796672,4844,3780,3.141592674249936,3.14159265359118
96829440,4839,3765,3.1415926742428133,3.1415926535914429
96862208,4839,3773,3.1415926742354596,3.1415926535908913
96894976,4830,3773,3.1415926742316902,3.1415926535911662
96927744,4847,3781,3.141592674223193,3.1415926535907013
96960512,4848,3786,3.1415926742153411,3.1415926535909655
96993280,4842,3781,3.1415926742086042,3.1415926535913736
97026048,4839,3787,3.1415926742005316,3.1415926535894871
97058816,4841,3778,3.1415926741949765,3.1415926535919034
97091584,4858,3800,3.1415926741860782,3.1415926535918426
97124352,4845,3781,3.1415926741797313,3.1415926535911169
97157120,4866,3786,3.1415926741736948,3.1415926535909029
97189888,4855,3813,3.141592674168455,3.1415926535909802
97222656,4855,3783,3.1415926741604783,3.1415926535910565
97255424,4852,3794,3.1415926741508398,3.1415926535902536
97288192,4862,3788,3.141592674145627,3.14159265359124
97320960,4860,3788,3.1415926741391584,3.1415926535906156
97353728,4860,3791,3.1415926741332636,3.1415926535905014
97386496,4860,3789,3.1415926741258891,3.1415926535905982
97419264,4860,3798,3.1415926741191669,3.1415926535918195
97452032,4866,3792,3.1415926741117151,3.1415926535910286
97484800,4870,3803,3.14159267410365,3.1415926535917094
97517568,4873,3801,3.1415926740977818,3.1415926535915135
97550336,4877,3801,3.1415926740910352,3.1415926535915197
97583104,4872,3800,3.1415926740843547,3.1415926535895076
97615872,4869,3803,3.1415926740776365,3.1415926535914251
97648640,4876,3811,3.1415926740707922,3.1415926535901941
97681408,4882,3808,3.1415926740619393,3.141592653590509
97714176,4890,3815,3.1415926740568403,3.1415926535908052
97746944,4878,3805,3.1415926740493481,3.1415926535915535
97779712,4889,3814,3.1415926740419882,3.1415926535906937
97812480,4883,3810,3.1415926740348117,3.1415926535901506
97845248,4885,3810,3.1415926740278128,3.1415926535919305
97878016,4889,3809,3.1415926740223963,3.1415926535915739
97910784,4897,3812,3.1415926740156581,3.1415926535921384
97943552,4902,3836,3.1415926740088294,3.1415926535914287
97976320,4890,3819,3.1415926740015476,3.1415926535904002
98009088,4903,3825,3.1415926739932405,3.1415926535910699
98041856,4901,3820,3.1415926739884186,3.1415926535897185
98074624,4900,3832,3.1415926739825575,3.1415926535914598
98107392,4916,3825,3.1415926739734079,3.1415926535906507
98140160,4928,3842,3.1415926739683564,3.141592653590549
98172928,4916,3831,3.1415926739607101,3.1415926535902288
98205696,4913,3832,3.1415926739538498,3.1415926535908789
98238464,4920,3839,3.1415926739472275,3.1415926535905649
98271232,4909,3832,3.1415926739409343,3.1415926535912293
98304000,5013,3832,3.1415926739344755,3.1415926535906178
98336768,4909,3893,3.1415926739271312,3.1415926535904242
98369536,4920,3836,3.1415926739194728,3.141592653591732
98402304,4916,3832,3.1415926739125175,3.1415926535894134
98435072,4917,3832,3.1415926739081761,3.1415926535904988
98467840,7719,3840,3.141592673900143,3.1415926535911809
98500608,10932,4813,3.1415926738919957,3.1415926535904424
98533376,7006,4825,3.1415926738869269,3.1415926535918524
98566144,4919,3844,3.1415926738789857,3.1415926535903362
98598912,4937,3861,3.1415926738728461,3.141592653590596
98631680,4919,3849,3.141592673866247,3.1415926535913057
98664448,4924,3844,3.1415926738590718,3.141592653589893
98697216,4926,3843,3.1415926738536606,3.1415926535912115
98729984,4931,3847,3.1415926738454365,3.1415926535908087
98762752,4938,3846,3.1415926738390763,3.1415926535904344
98795520,4957,3849,3.1415926738341939,3.1415926535907919
98828288,4935,3852,3.1415926738263509,3.1415926535919794
98861056,4930,3859,3.1415926738184954,3.141592653591545
98893824,4940,3857,3.1415926738129163,3.1415926535914123
98926592,4934,3850,3.1415926738056923,3.1415926535901528
98959360,4944,3859,3.1415926737999254,3.1415926535916228
98992128,4954,3867,3.1415926737914681,3.1415926535897141
99024896,4950,3861,3.1415926737867892,3.1415926535911498
99057664,4944,3853,3.1415926737782693,3.1415926535909344
99090432,4939,3858,3.1415926737711128,3.1415926535907972
99123200,4958,3870,3.1415926737661457,3.1415926535909291
99155968,4943,3863,3.1415926737588196,3.1415926535909726
99188736,4952,3864,3.1415926737535274,3.1415926535914984
99221504,4977,3866,3.141592673745238,3.1415926535917178
99254272,4954,3867,3.141592673739436,3.1415926535902976
99287040,4966,3867,3.1415926737294866,3.1415926535902159
99319808,4959,3870,3.141592673725083,3.1415926535898242
99352576,4959,3874,3.1415926737199689,3.1415926535909127
99385344,4974,3881,3.1415926737140447,3.1415926535912537
99418112,4973,3881,3.1415926737054862,3.1415926535909682
99450880,4963,3882,3.1415926736989599,3.1415926535914309
99483648,4966,3869,3.1415926736926227,3.1415926535903083
99516416,4970,3874,3.1415926736850253,3.1415926535892424
99549184,4977,3881,3.1415926736807029,3.1415926535917769
99581952,4969,3881,3.1415926736731969,3.1415926535906853
99614720,5089,3874,3.1415926736649178,3.1415926535899326
99647488,4971,3906,3.1415926736578506,3.1415926535900622
99680256,4971,3893,3.1415926736529047,3.1415926535899708
99713024,4974,3871,3.1415926736469166,3.1415926535908127
99745792,4990,3880,3.1415926736367394,3.1415926535903096
99778560,4977,3888,3.1415926736327489,3.1415926535919034
99811328,4991,3889,3.1415926736268336,3.1415926535917476
99844096,4992,3889,3.1415926736215529,3.1415926535911138
99876864,4999,3896,3.1415926736124393,3.1415926535904752
99909632,5003,3891,3.1415926736066875,3.1415926535915459
99942400,4980,3886,3.141592673598459,3.1415926535902883
99975168,4991,3899,3.1415926735947037,3.1415926535898957
